,Institute,Year,Round,OR(prediction) 2023,CR(prediction) 2023
1,IIT Bhuv,2023,1,1352,1352
10,IITB,2023,1,3491,3491
16,IITB,2023,1,3491,3491
22,IIT Mandi,2023,1,60,60
31,IITD,2023,1,66,66
40,IITI,2023,1,585,585
52,IITKgp,2023,1,213,213
58,IITKgp,2023,1,213,213
66,IITH,2023,1,585,585
77,IITH,2023,1,585,585
85,IIT Jodh,2023,1,60,60
91,IITK,2023,1,236,236
97,IITK,2023,1,236,236
107,IITM,2023,1,408,408
119,IIT Patna,2023,1,60,60
125,IIT Patna,2023,1,60,60
136,IITR,2023,1,416,416
142,IIT ISM,2023,1,60,60
145,IIT ISM,2023,1,60,60
149,IIT ISM,2023,1,60,60
153,IIT Ropar,2023,1,60,60
156,IIT Ropar,2023,1,60,60
159,IIT BHU,2023,1,903,903
163,IIT BHU,2023,1,903,903
172,IITG,2023,1,102,102
178,IITG,2023,1,102,102
184,IIT Bhilai,2023,1,903,903
193,IIT Palakkad,2023,1,60,60
202,IIT Jammu,2023,1,60,60
214,IIT Bhuv,2023,2,1352,1352
220,IITB,2023,2,5025,5025
228,IITB,2023,2,5025,5025
239,IITD,2023,2,66,66
247,IITD,2023,2,66,66
253,IITI,2023,2,585,585
259,IITKgp,2023,2,213,213
269,IITKgp,2023,2,213,213
281,IITH,2023,2,589,589
287,IITH,2023,2,589,589
298,IIT Jodh,2023,2,60,60
304,IITK,2023,2,236,236
307,IITK,2023,2,236,236
311,IITK,2023,2,236,236
315,IITM,2023,2,213,213
318,IITM,2023,2,213,213
321,IITM,2023,2,213,213
325,IIT Gnd,2023,2,3729,3729
334,IIT Patna,2023,2,60,60
340,IITR,2023,2,416,416
346,IITR,2023,2,416,416
355,IIT ISM,2023,2,60,60
364,IIT Ropar,2023,2,60,60
376,IIT BHU,2023,2,861,861
382,IITG,2023,2,102,102
390,IITG,2023,2,102,102
401,IIT Palakkad,2023,2,60,60
409,IIT Tirupati,2023,2,5025,5025
415,IIT Jammu,2023,2,60,60
421,IIT Dharwad,2023,2,3729,3729
431,IITB,2023,3,5025,5025
443,IIT Mandi,2023,3,60,60
