,Institute,Year,Round,OR(prediction) 2023,CR(prediction) 2023
2,IIT Bhuv,2023,1,3890,3890
11,IITB,2023,1,574,574
17,IITB,2023,1,574,574
23,IIT Mandi,2023,1,9279,9279
32,IITD,2023,1,574,574
41,IITI,2023,1,3599,3599
53,IITKgp,2023,1,1360,1360
59,IITKgp,2023,1,1360,1360
69,IITH,2023,1,3599,3599
78,IITH,2023,1,3599,3599
86,IIT Jodh,2023,1,9279,9279
92,IITK,2023,1,1360,1360
98,IITK,2023,1,1360,1360
108,IITM,2023,1,1170,1170
120,IIT Patna,2023,1,9279,9279
126,IIT Patna,2023,1,9279,9279
143,IIT ISM,2023,1,7167,7167
146,IIT ISM,2023,1,7167,7167
150,IIT Ropar,2023,1,9279,9279
154,IIT Ropar,2023,1,9279,9279
157,IIT Ropar,2023,1,9279,9279
160,IIT BHU,2023,1,2940,2940
164,IIT BHU,2023,1,2940,2940
173,IITG,2023,1,2230,2230
179,IITG,2023,1,2230,2230
185,IIT Goa,2023,1,7167,7167
194,IIT Tirupati,2023,1,9279,9279
203,IIT Jammu,2023,1,7167,7167
215,IIT Bhuv,2023,2,3890,3890
221,IITB,2023,2,574,574
231,IIT Mandi,2023,2,369,369
240,IITD,2023,2,574,574
248,IITD,2023,2,574,574
254,IITI,2023,2,3599,3599
260,IITKgp,2023,2,1170,1170
270,IITKgp,2023,2,1170,1170
282,IITH,2023,2,3599,3599
288,IITH,2023,2,3599,3599
305,IITK,2023,2,1360,1360
308,IITK,2023,2,1360,1360
312,IITK,2023,2,1360,1360
316,IITM,2023,2,1170,1170
319,IITM,2023,2,1170,1170
322,IITM,2023,2,1170,1170
326,IIT Gnd,2023,2,7167,7167
335,IIT Patna,2023,2,369,369
341,IITR,2023,2,606,606
347,IITR,2023,2,606,606
356,IIT ISM,2023,2,7167,7167
365,IIT Ropar,2023,2,369,369
377,IIT BHU,2023,2,2940,2940
383,IITG,2023,2,574,574
393,IIT Bhilai,2023,2,4885,4885
402,IIT Palakkad,2023,2,369,369
410,IIT Tirupati,2023,2,574,574
416,IIT Jammu,2023,2,266,266
422,IIT Dharwad,2023,2,3890,3890
432,IITB,2023,3,574,574
444,IIT Mandi,2023,3,266,266
450,IITD,2023,3,574,574
467,IITKgp,2023,3,1170,1170
470,IITKgp,2023,3,1170,1170
474,IITKgp,2023,3,1170,1170
478,IITKgp,2023,3,1170,1170
481,IITKgp,2023,3,1170,1170
484,IITKgp,2023,3,1170,1170
488,IITH,2023,3,1775,1775
497,IITH,2023,3,1775,1775
503,IIT Jodh,2023,3,266,266
509,IIT Jodh,2023,3,266,266
518,IITK,2023,3,798,798
527,IITM,2023,3,1170,1170
539,IIT Gnd,2023,3,7167,7167
545,IIT Patna,2023,3,369,369
555,IITR,2023,3,606,606
564,IIT ISM,2023,3,266,266
572,IIT ISM,2023,3,266,266
578,IIT Ropar,2023,3,369,369
584,IIT BHU,2023,3,2940,2940
594,IITG,2023,3,574,574
606,IIT Bhilai,2023,3,4885,4885
612,IIT Goa,2023,3,7167,7167
629,IIT Dharwad,2023,3,2548,2548
632,IIT Dharwad,2023,3,2548,2548
636,IIT Bhuv,2023,4,2548,2548
640,IIT Bhuv,2023,4,2548,2548
643,IITB,2023,4,574,574
646,IITB,2023,4,574,574
650,IITB,2023,4,574,574
659,IIT Mandi,2023,4,266,266
665,IITD,2023,4,574,574
671,IITD,2023,4,574,574
680,IITKgp,2023,4,1170,1170
689,IITKgp,2023,4,1170,1170
701,IITH,2023,4,403,403
707,IITH,2023,4,403,403
717,IIT Jodh,2023,4,266,266
726,IITK,2023,4,798,798
734,IITK,2023,4,798,798
740,IITM,2023,4,1170,1170
746,IITM,2023,4,1170,1170
756,IIT Patna,2023,4,369,369
768,IITR,2023,4,606,606
774,IIT ISM,2023,4,266,266
791,IIT Ropar,2023,4,369,369
794,IIT BHU,2023,4,2940,2940
798,IIT BHU,2023,4,2940,2940
802,IIT BHU,2023,4,2940,2940
805,IITG,2023,4,403,403
808,IITG,2023,4,403,403
812,IITG,2023,4,403,403
821,IIT Goa,2023,4,266,266
827,IIT Palakkad,2023,4,266,266
833,IIT Tirupati,2023,4,574,574
842,IIT Dharwad,2023,4,2548,2548
851,IIT Bhuv,2023,5,2548,2548
863,IITB,2023,5,462,462
