,Institute,Year,Round,OR(prediction) 2023,CR(prediction) 2023
3,IIT Bhuv,2023,1,5272,5272
99,IITK,2023,1,1244,1244
109,IITM,2023,1,1244,1244
137,IITR,2023,1,1244,1244
165,IIT BHU,2023,1,3637,3637
261,IITKgp,2023,2,1244,1244
271,IITKgp,2023,2,1244,1244
299,IIT Jodh,2023,2,1244,1244
327,IIT Gnd,2023,2,1244,1244
423,IIT Dharwad,2023,2,1690,1690
433,IITB,2023,3,1244,1244
461,IITD,2023,3,1244,1244
489,IITH,2023,3,1244,1244
585,IIT BHU,2023,3,4189,4189
595,IITG,2023,3,1244,1244
623,IIT Jammu,2023,3,1244,1244
651,IITB,2023,4,1244,1244
747,IITM,2023,4,1244,1244
757,IIT Patna,2023,4,1244,1244
785,IIT ISM,2023,4,1244,1244
813,IITG,2023,4,1244,1244
909,IITKgp,2023,5,1244,1244
919,IITH,2023,5,1244,1244
947,IITK,2023,5,1244,1244
975,IITR,2023,5,1244,1244
1073,IITB,2023,6,1244,1244
1083,IIT Mandi,2023,6,1244,1244
1112,IITKgp,2023,6,1244,1244
1141,IIT Jodh,2023,6,1198,1198
1239,IITG,2023,6,1244,1244
1249,IIT Palakkad,2023,6,1244,1244
