,Institute,Year,Round,OR(prediction) 2023,CR(prediction) 2023
4,IIT Bhuv,2023,1,7586,7586
13,IITB,2023,1,1435,1435
18,IIT Mandi,2023,1,11885,11885
27,IITD,2023,1,1435,1435
33,IITD,2023,1,1435,1435
46,IITKgp,2023,1,1541,1541
57,IITKgp,2023,1,1541,1541
60,IITKgp,2023,1,1541,1541
72,IITH,2023,1,4941,4941
80,IIT Jodh,2023,1,11885,11885
88,IIT Jodh,2023,1,11885,11885
93,IITK,2023,1,4941,4941
101,IITK,2023,1,4941,4941
113,IIT Gnd,2023,1,6672,6672
121,IIT Patna,2023,1,11885,11885
128,IITR,2023,1,1304,1304
141,IIT ISM,2023,1,6672,6672
144,IIT ISM,2023,1,6672,6672
147,IIT ISM,2023,1,6672,6672
151,IIT Ropar,2023,1,1382,1382
155,IIT Ropar,2023,1,1382,1382
158,IIT BHU,2023,1,6146,6146
161,IIT BHU,2023,1,6146,6146
166,IIT BHU,2023,1,6146,6146
175,IITG,2023,1,4941,4941
180,IIT Bhilai,2023,1,6146,6146
189,IIT Palakkad,2023,1,11885,11885
195,IIT Tirupati,2023,1,1382,1382
208,IIT Dharwad,2023,1,7586,7586
219,IITB,2023,2,1435,1435
222,IITB,2023,2,1435,1435
234,IIT Mandi,2023,2,11885,11885
242,IITD,2023,2,1435,1435
250,IITI,2023,2,4941,4941
255,IITKgp,2023,2,1541,1541
263,IITKgp,2023,2,1541,1541
275,IITKgp,2023,2,1541,1541
283,IITH,2023,2,4941,4941
290,IITH,2023,2,4941,4941
303,IITK,2023,2,4941,4941
306,IITK,2023,2,4941,4941
309,IITK,2023,2,4941,4941
313,IITK,2023,2,4941,4941
317,IITM,2023,2,1541,1541
320,IITM,2023,2,1541,1541
323,IITM,2023,2,1541,1541
328,IIT Gnd,2023,2,6672,6672
337,IIT Patna,2023,2,1382,1382
342,IITR,2023,2,1304,1304
351,IIT ISM,2023,2,738,738
357,IIT ISM,2023,2,738,738
370,IIT BHU,2023,2,8551,8551
381,IITG,2023,2,4941,4941
384,IITG,2023,2,4941,4941
396,IIT Bhilai,2023,2,6146,6146
404,IIT Palakkad,2023,2,11885,11885
412,IIT Jammu,2023,2,738,738
417,IIT Dharwad,2023,2,6672,6672
425,IIT Bhuv,2023,3,4845,4845
437,IITB,2023,3,1435,1435
445,IIT Mandi,2023,3,738,738
452,IITD,2023,3,1435,1435
465,IITI,2023,3,4941,4941
468,IITKgp,2023,3,3313,3313
471,IITKgp,2023,3,3313,3313
475,IITKgp,2023,3,3313,3313
479,IITKgp,2023,3,3313,3313
482,IITKgp,2023,3,3313,3313
485,IITKgp,2023,3,3313,3313
490,IITH,2023,3,4941,4941
499,IITH,2023,3,4941,4941
504,IIT Jodh,2023,3,738,738
513,IITK,2023,3,3313,3313
519,IITK,2023,3,3313,3313
532,IITM,2023,3,1541,1541
543,IIT Patna,2023,3,1382,1382
546,IIT Patna,2023,3,1382,1382
558,IITR,2023,3,1304,1304
566,IIT ISM,2023,3,738,738
574,IIT Ropar,2023,3,1382,1382
579,IIT Ropar,2023,3,1382,1382
587,IIT BHU,2023,3,8551,8551
599,IITG,2023,3,4941,4941
607,IIT Bhilai,2023,3,4321,4321
614,IIT Palakkad,2023,3,1382,1382
627,IIT Jammu,2023,3,738,738
630,IIT Dharwad,2023,3,6885,6885
633,IIT Dharwad,2023,3,6885,6885
637,IIT Bhuv,2023,4,4321,4321
641,IIT Bhuv,2023,4,4321,4321
644,IITB,2023,4,944,944
647,IITB,2023,4,944,944
652,IITB,2023,4,944,944
661,IITD,2023,4,1021,1021
666,IITD,2023,4,1021,1021
675,IITI,2023,4,2865,2865
681,IITKgp,2023,4,3313,3313
694,IITKgp,2023,4,3313,3313
705,IITH,2023,4,4941,4941
708,IITH,2023,4,4941,4941
720,IIT Jodh,2023,4,738,738
728,IITK,2023,4,3313,3313
736,IITK,2023,4,3313,3313
741,IITM,2023,4,2168,2168
749,IIT Gnd,2023,4,6885,6885
761,IIT Patna,2023,4,7352,7352
769,IITR,2023,4,1246,1246
776,IIT ISM,2023,4,738,738
789,IIT Ropar,2023,4,1129,1129
792,IIT Ropar,2023,4,1129,1129
795,IIT BHU,2023,4,8551,8551
799,IIT BHU,2023,4,8551,8551
803,IIT BHU,2023,4,8551,8551
806,IITG,2023,4,907,907
809,IITG,2023,4,907,907
814,IITG,2023,4,907,907
823,IIT Goa,2023,4,738,738
828,IIT Palakkad,2023,4,848,848
837,IIT Jammu,2023,4,738,738
843,IIT Dharwad,2023,4,6885,6885
856,IITB,2023,5,944,944
867,IIT Mandi,2023,5,848,848
870,IIT Mandi,2023,5,848,848
882,IITD,2023,5,944,944
890,IITI,2023,5,7165,7165
898,IITKgp,2023,5,2684,2684
903,IITKgp,2023,5,2684,2684
911,IITKgp,2023,5,2684,2684
923,IITH,2023,5,907,907
931,IIT Jodh,2023,5,738,738
938,IITK,2023,5,3313,3313
951,IITM,2023,5,2760,2760
954,IITM,2023,5,2760,2760
957,IITM,2023,5,2760,2760
961,IIT Gnd,2023,5,738,738
965,IIT Gnd,2023,5,738,738
968,IIT Patna,2023,5,848,848
971,IIT Patna,2023,5,848,848
976,IITR,2023,5,1246,1246
986,IIT ISM,2023,5,738,738
991,IIT ISM,2023,5,738,738
1000,IIT Ropar,2023,5,944,944
1006,IIT BHU,2023,5,8551,8551
1019,IITG,2023,5,907,907
1031,IIT Bhilai,2023,5,4321,4321
1034,IIT Goa,2023,5,738,738
1046,IIT Tirupati,2023,5,944,944
1054,IIT Dharwad,2023,5,6885,6885
1062,IIT Bhuv,2023,6,4321,4321
1067,IITB,2023,6,944,944
1075,IITB,2023,6,944,944
1087,IITD,2023,6,944,944
1096,IITD,2023,6,944,944
1103,IITKgp,2023,6,1222,1222
1116,IITKgp,2023,6,1222,1222
1119,IITKgp,2023,6,1222,1222
1122,IITKgp,2023,6,1222,1222
1126,IITH,2023,6,944,944
1130,IITH,2023,6,944,944
1134,IITH,2023,6,944,944
1137,IITH,2023,6,944,944
1142,IIT Jodh,2023,6,848,848
1152,IITK,2023,6,1222,1222
1157,IITK,2023,6,1222,1222
1166,IITM,2023,6,2760,2760
1172,IIT Gnd,2023,6,738,738
1185,IIT Patna,2023,6,848,848
1197,IITR,2023,6,1246,1246
1200,IIT ISM,2023,6,738,738
1212,IIT Ropar,2023,6,944,944
1220,IIT BHU,2023,6,4793,4793
1228,IITG,2023,6,944,944
1233,IITG,2023,6,944,944
1241,IIT Bhilai,2023,6,4321,4321
1253,IIT Palakkad,2023,6,848,848
1262,IIT Jammu,2023,6,738,738
1269,IIT Dharwad,2023,6,6885,6885
