,Institute,Year,Round,OR(prediction) 2023,CR(prediction) 2023
5,IIT Bhuv,2023,1,12297,12297
47,IITKgp,2023,1,5369,5369
81,IIT Jodh,2023,1,5369,5369
102,IITK,2023,1,5369,5369
167,IIT BHU,2023,1,7295,7295
209,IIT Dharwad,2023,1,5298,5298
243,IITD,2023,2,5369,5369
264,IITKgp,2023,2,5369,5369
329,IIT Gnd,2023,2,5298,5298
371,IIT BHU,2023,2,12668,12668
405,IIT Palakkad,2023,2,5369,5369
426,IIT Bhuv,2023,3,12297,12297
491,IITH,2023,3,5369,5369
533,IITM,2023,3,5369,5369
567,IIT ISM,2023,3,6920,6920
588,IIT BHU,2023,3,8131,8131
653,IITB,2023,4,6263,6263
695,IITKgp,2023,4,6263,6263
729,IITK,2023,4,6263,6263
750,IIT Gnd,2023,4,6920,6920
815,IITG,2023,4,6263,6263
857,IITB,2023,5,6498,6498
891,IITKgp,2023,5,6498,6498
912,IITH,2023,5,6498,6498
977,IITR,2023,5,6498,6498
1020,IITG,2023,5,6498,6498
1055,IIT Dharwad,2023,5,4629,4629
1076,IITB,2023,6,6498,6498
1143,IIT Jodh,2023,6,6498,6498
1186,IIT Patna,2023,6,6498,6498
1221,IIT BHU,2023,6,8816,8816
1242,IIT Bhilai,2023,6,13034,13034
